X,Y,Z,ID,TOF,TIME
1.3538,-1.6099,1.9767,0,134,239
-0.1516,0.8942,-0.1510,2,1189,535
-0.0462,1.2062,0.3685,0,652,715
-0.0822,1.2775,0.3261,1,1189,864
-0.0336,1.3800,0.2673,2,1227,1012
-0.0311,1.3872,0.2792,0,649,1191
-0.0005,1.3224,0.3172,2,1192,1488
-0.0011,1.3214,0.3142,0,647,1668
0.0034,1.3142,0.3180,2,1189,1967
0.0013,1.3084,0.3067,0,651,2145
0.0086,1.2952,0.3163,2,1185,2442
0.0105,1.3008,0.3283,0,646,2621
-0.0005,1.3224,0.3172,2,1192,2916
-0.0021,1.3182,0.3082,0,649,3097
0.0047,1.3074,0.3155,2,1188,3393
-0.0000,1.2928,0.2857,0,658,3573
0.0214,1.2478,0.3134,1,1172,3721
0.0173,1.2445,0.3151,2,1195,3868
0.0080,1.2081,0.2484,0,679,4049
0.0421,1.1448,0.2905,1,1150,4198
0.0459,1.1506,0.2893,2,1181,4347
0.0350,1.1030,0.2088,0,703,4526
0.0762,1.0173,0.2668,1,1121,4675
0.0663,1.0000,0.2784,2,1152,4824
0.0614,0.9721,0.2373,0,716,5002
0.0702,0.9567,0.2464,1,1111,5149
0.0419,0.9155,0.2757,2,1131,5299
0.0418,0.9061,0.2600,0,722,5478
0.0679,0.8592,0.2949,1,1082,5626
0.0594,0.8486,0.3037,2,1115,5775
0.0534,0.8157,0.2615,0,737,5955
0.0687,0.7865,0.2835,1,1068,6103
0.0441,0.7476,0.3121,2,1091,6251
0.0364,0.6982,0.2513,0,761,6431
0.0646,0.6546,0.2850,1,1040,6581
0.0575,0.6433,0.2945,2,1074,6729
0.0519,0.6099,0.2544,0,776,6907
0.0762,0.5714,0.2840,1,1022,7056
0.0627,0.5508,0.3003,2,1055,7205
0.0572,0.5011,0.2472,0,799,7384
0.0745,0.4723,0.2703,1,1004,7532
0.0423,0.4309,0.3046,2,1028,7681
0.0384,0.4019,0.2761,0,813,7860
0.0562,0.3759,0.2968,1,982,8007
0.0327,0.3425,0.3257,2,1006,8157
0.0298,0.3098,0.2940,0,829,8336
0.0438,0.2907,0.3127,2,964,8632
0.0335,0.2157,0.2407,0,859,8812
0.0621,0.1779,0.2774,1,946,8962
0.3619,0.5383,-0.0616,2,1156,9110
0.3609,0.5044,-0.1066,0,873,9289
-1.8982,5.1463,-4.5977,1,3042,9438
-1.7739,0.8658,-0.4500,2,1136,9586
-1.3993,1.1291,0.0309,0,896,9765
-0.3631,0.0546,0.8113,1,906,9913
0.1462,0.8103,0.2613,0,1126,10242
0.3723,0.3682,0.5832,1,895,10390
0.5427,0.5582,0.4457,2,1110,10540
0.5971,0.0695,-0.0502,0,947,10718
0.6557,-0.0535,0.0910,1,873,10865
0.6743,-0.0400,0.0746,0,1090,11194
0.6935,-0.0806,0.1197,1,859,11343
0.2863,-0.3944,0.4847,2,896,11491
0.2863,-0.5176,0.4065,0,993,11670
0.1674,-0.3858,0.2340,1,842,11819
0.0909,-0.4500,0.3166,2,883,11967
0.0849,-0.5338,0.2595,0,1023,12146
0.0806,-0.5290,0.2537,1,829,12295
0.0637,-0.5430,0.2704,0,874,12622
0.0776,-0.5560,0.2914,1,818,12771
0.0419,-0.5821,0.3299,0,853,13100
0.0595,-0.5993,0.3544,1,802,13247
0.0310,-0.6220,0.3849,2,835,13396
0.0128,-0.8051,0.2688,0,1089,13576
0.0349,-0.8211,0.2958,1,789,13724
0.0378,-0.8206,0.2936,0,830,14052
0.0510,-0.8310,0.3104,1,782,14200
0.0337,-0.8423,0.3286,0,820,14528
0.0625,-0.8627,0.3656,1,765,14675
0.0516,-0.8695,0.3771,0,810,15004
0.0435,-0.8638,0.3662,1,768,15153
0.4563,-0.6125,-0.0837,2,1004,15301
0.4655,-0.8774,-0.2917,0,1198,15480
