X,Y,Z,ID,TOF,TIME
-0.7007,3.9739,-0.8057,0,2046,151
0.2213,1.5509,0.4476,1,1206,299
0.1757,1.4657,0.4929,2,1243,448
0.1546,1.3485,0.2528,0,654,627
0.1537,1.3579,0.2501,1,1193,776
0.1340,1.3295,0.2671,0,1235,1103
0.1179,1.3662,0.2442,1,1199,1252
0.1087,1.3502,0.2537,2,1238,1400
0.1087,1.3485,0.2481,0,657,1580
0.1092,1.3497,0.2492,1,1196,1727
0.1189,1.3644,0.2424,0,1245,2056
0.1256,1.3579,0.2492,1,1196,2203
0.1289,1.3671,0.2450,2,1246,2353
0.1321,1.3791,0.2676,0,647,2532
0.1326,1.3771,0.2680,1,1197,2680
0.1317,1.3772,0.2680,0,1245,3009
0.1456,1.3467,0.2862,1,1186,3158
0.1127,1.2851,0.3243,2,1215,3307
0.1090,1.2690,0.2917,0,656,3485
0.1148,1.2610,0.2960,1,1168,3634
0.1064,1.2459,0.3064,0,1208,3961
0.1139,1.2324,0.3150,2,1159,4258
0.0997,1.1614,0.1904,0,697,4438
0.1233,1.1157,0.2205,2,1145,4732
0.1236,1.1136,0.2167,0,697,4914
0.1370,1.0864,0.2361,2,1134,5210
0.1332,1.0543,0.1841,0,714,5390
0.1593,1.0041,0.2182,1,1116,5537
0.0979,0.9111,0.2847,0,1137,5866
0.0794,0.9501,0.2574,1,1107,6014
0.0474,0.9016,0.2904,2,1127,6164
0.0440,0.8747,0.2531,0,729,6342
0.0478,0.8713,0.2545,1,1094,6491
0.0350,0.8547,0.2660,2,1119,6640
0.0352,0.8511,0.2600,0,732,6818
0.0498,0.8255,0.2818,1,1079,6966
0.0361,0.8085,0.2947,2,1105,7115
0.0357,0.7954,0.2792,0,737,7296
0.0594,0.7563,0.3073,1,1059,7443
0.0404,0.7304,0.3283,2,1084,7591
0.0360,0.7061,0.2984,0,749,7772
0.0425,0.6961,0.3059,1,1048,7920
3.1976,5.4593,-3.2407,2,3042,8069
1.4377,3.5428,0.1344,0,781,8248
1.3572,7.7965,-1.5093,1,3042,8396
-0.6886,1.2887,1.0131,2,1049,8545
-1.0957,0.8699,0.5166,0,785,8724
-0.6352,0.3847,0.8168,1,1017,8871
-0.3972,0.9063,0.4928,2,1046,9020
-0.5162,0.6730,0.2056,0,810,9200
-0.2822,0.3758,0.4406,1,1007,9349
-0.1642,0.5673,0.2921,0,1029,9676
-3.4007,5.2924,-3.4083,1,3042,9824
-2.3240,0.7393,0.1669,0,1006,10152
-0.9879,-0.1799,0.8862,1,982,10301
-0.6578,0.6385,0.2432,2,999,10448
-0.6838,0.5936,0.1915,0,843,10630
-0.3309,0.1936,0.5172,1,968,10778
-0.1910,0.4123,0.3404,0,986,11106
-0.0880,0.2755,0.4534,1,956,11253
-0.0590,0.3157,0.4210,2,972,11402
-0.0907,0.1476,0.2700,0,872,11582
-0.0629,0.1119,0.3013,1,947,11729
0.2660,0.5205,-0.0924,0,1144,12058
0.4105,0.2446,0.1708,1,937,12207
0.5151,0.3525,0.0701,2,1125,12356
0.5217,0.2755,-0.0146,0,897,12534
0.5689,0.1733,0.0887,1,924,12682
0.6051,0.2079,0.0529,0,1120,13010
0.6275,0.1576,0.1050,1,913,13160
0.6404,0.1678,0.0934,0,1113,13487
0.6569,0.1287,0.1317,1,899,13634
0.6657,0.1376,0.1241,0,1107,13963
0.6780,0.1112,0.1498,1,890,14111
0.6362,0.0742,0.1890,2,1081,14259
0.6550,-0.0676,0.0613,0,955,14439
0.6505,-0.0575,0.0501,1,881,14586
0.6298,-0.0718,0.0691,2,1078,14736
0.6359,-0.1323,0.0152,0,978,14916
0.6480,-0.1547,0.0430,1,866,15064
0.6491,-0.1544,0.0420,2,1075,15213
0.6529,-0.1838,0.0171,0,989,15392
0.6560,-0.1884,0.0214,1,864,15541
0.2188,-0.5114,0.4362,0,875,15868
0.0868,-0.3704,0.2540,1,852,16017
0.0129,-0.4334,0.3347,2,868,16166
0.0042,-0.5303,0.2700,0,1023,16345
0.0080,-0.5315,0.2742,1,836,16492
-0.0127,-0.5467,0.2961,2,855,16641
-0.0156,-0.5958,0.2655,0,1040,16821
-0.0179,-0.5937,0.2641,1,833,16969
-0.0392,-0.6124,0.2889,2,843,17118
-0.0459,-0.6810,0.2432,0,1065,17297
-0.0110,-0.7066,0.2838,1,813,17444
-0.0088,-0.7064,0.2805,2,838,17593
-0.0086,-0.7360,0.2631,0,1074,17774
0.0109,-0.7519,0.2887,1,803,17923
-0.0033,-0.7607,0.3041,2,828,18071
-0.0059,-0.8051,0.2763,0,1089,18250
-0.0103,-0.8029,0.2697,1,804,18398
-0.0363,-0.8197,0.2988,2,816,18547
-0.0409,-0.8598,0.2718,0,1104,18726
-0.0257,-0.8700,0.2891,1,795,18874
-0.0243,-0.8685,0.2872,2,815,19023
-0.0274,-0.9206,0.2566,0,1121,19203
-0.0197,-0.9256,0.2666,1,792,19350
-0.0270,-0.9294,0.2746,2,811,19500
-0.0316,-0.9701,0.2529,0,1134,19679
-0.0008,-0.9899,0.2908,1,777,19827
-0.0139,-0.9978,0.3043,2,800,19976
-0.0207,-1.0837,0.2552,0,1162,20155
-0.0087,-1.0902,0.2717,1,773,20303
-0.0247,-1.0978,0.2910,2,791,20452
-0.0287,-1.1421,0.2651,0,1175,20631
-0.0110,-1.1513,0.2869,1,765,20780
-0.0084,-1.1520,0.2828,2,791,20928
-0.0124,-1.1929,0.2593,0,1188,21107
0.0180,-1.2084,0.2996,1,752,21255
0.4569,-1.0247,-0.2039,2,990,21404
0.4543,-1.0024,-0.1865,1,1209,21732
0.0116,-1.1939,0.3165,2,784,21881
0.0015,-1.3341,0.2401,0,1227,22061
0.0297,-1.3454,0.2768,1,745,22209
0.0321,-1.3457,0.2738,2,786,22356
0.0325,-1.3883,0.2517,0,1238,22537
0.0313,-1.3892,0.2484,1,748,22685
0.0218,-1.3922,0.2574,2,785,22834
0.0193,-1.4498,0.2296,0,1257,23013
0.0444,-1.4591,0.2623,1,739,23161
0.0461,-1.4595,0.2601,0,785,23489
0.0328,-1.4572,0.2409,1,746,23638
0.0185,-1.4619,0.2569,2,781,23786
0.0190,-1.4658,0.2539,0,1258,23965
0.0174,-1.4649,0.2512,1,746,24114
0.0245,-1.4649,0.2413,2,785,24262
0.0262,-1.4796,0.2356,0,1264,24441
0.0459,-1.4856,0.2626,1,737,24590
0.0488,-1.4864,0.2574,2,785,24739
0.0520,-1.4956,0.2558,0,1265,24918
0.0490,-1.4951,0.2523,1,738,25066
0.0505,-1.4961,0.2496,2,787,25214
0.0518,-1.4987,0.2498,0,1266,25395
0.0374,-1.4961,0.2308,1,745,25543
0.0365,-1.4982,0.2309,2,788,25692
0.0390,-1.4869,0.2384,0,1265,25871
0.0333,-1.4847,0.2280,1,747,26018
0.0267,-1.4886,0.2360,2,786,26167
0.0315,-1.4718,0.2464,0,1260,26347
0.0378,-1.4756,0.2544,1,741,26494
0.0495,-1.4734,0.2418,2,789,26642
0.0526,-1.4779,0.2388,0,1262,26823
0.0511,-1.4775,0.2389,1,742,26972
0.0318,-1.4833,0.2623,2,781,27120
0.0351,-1.4896,0.2589,0,1263,27299
0.0185,-1.4867,0.2355,1,748,27449
0.0279,-1.4842,0.2229,2,789,27598
0.0310,-1.4692,0.2302,0,1262,27776
0.0434,-1.4750,0.2466,1,742,27925
0.0203,-1.4829,0.2725,2,777,28073
0.0199,-1.5212,0.2534,0,1272,28252
0.0205,-1.5233,0.2517,1,742,28400
0.0172,-1.5251,0.2539,2,778,28549
0.0221,-1.4939,0.2719,0,1263,28728
0.0196,-1.4940,0.2672,1,740,28876
0.0358,-1.4924,0.2492,0,784,29205
0.0378,-1.4934,0.2493,1,741,29352
