1.5582, 2.7351, 1.6500
1.5706, 2.6757, 1.6500
1.5447, 2.6314, 1.6500
1.5075, 2.6755, 1.6500
1.5093, 2.6589, 1.6500
1.5100, 2.6617, 1.6500
1.4917, 2.6826, 1.6500
1.4940, 2.6657, 1.6500
1.4931, 2.6679, 1.6500
1.4781, 2.6834, 1.6500
1.4830, 2.6505, 1.6500
1.4847, 2.6530, 1.6500
1.4742, 2.6650, 1.6500
1.4797, 2.6285, 1.6500
1.4925, 2.6529, 1.6500
1.4821, 2.6633, 1.6500
1.4813, 2.6607, 1.6500
1.4819, 2.6620, 1.6500
1.4733, 2.6738, 1.6500
1.4757, 2.6522, 1.6500
1.4853, 2.6680, 1.6500
1.4768, 2.6773, 1.6500
1.4790, 2.6640, 1.6500
1.4822, 2.6711, 1.6500
1.4856, 2.6668, 1.6500
1.4887, 2.6471, 1.6500
1.4941, 2.6559, 1.6500
1.4834, 2.6694, 1.6500
1.4858, 2.6539, 1.6500
1.4931, 2.6679, 1.6500
1.4935, 2.6651, 1.6500
1.4942, 2.6556, 1.6500
1.5076, 2.6798, 1.6500
1.4855, 2.7054, 1.6500
1.4930, 2.6623, 1.6500
1.4978, 2.6709, 1.6500
1.4983, 2.6712, 1.6500
1.5021, 2.6505, 1.6500
1.5016, 2.6468, 1.6500
1.4768, 2.6773, 1.6500
1.4825, 2.6438, 1.6500
1.4928, 2.6620, 1.6500
1.4723, 2.6860, 1.6500
1.4763, 2.6590, 1.6500
1.4822, 2.6711, 1.6500
1.4878, 2.6642, 1.6500
1.4903, 2.6488, 1.6500
1.4958, 2.6589, 1.6500
1.4736, 2.6886, 1.6500
1.4825, 2.6336, 1.6500
1.4975, 2.6619, 1.6500
1.4803, 2.6808, 1.6500
1.4871, 2.6370, 1.6500
1.5022, 2.6649, 1.6500
1.4860, 2.6817, 1.6500
1.4898, 2.6522, 1.6500
1.4978, 2.6679, 1.6500
1.4992, 2.6659, 1.6500
1.5021, 2.6505, 1.6500
1.4982, 2.6409, 1.6500
1.4786, 2.6633, 1.6500
1.4757, 2.6742, 1.6500
1.4711, 2.6651, 1.6500
1.4640, 2.6729, 1.6500
1.4663, 2.6573, 1.6500
1.4744, 2.6711, 1.6500
1.4843, 2.6607, 1.6500
1.4847, 2.6505, 1.6500
1.4964, 2.6739, 1.6500
1.4829, 2.6931, 1.6500
