x-axis,1
second,Volt
-24.99800E-03,-1.20603E-03
-24.97300E-03,-1.20603E-03
-24.94800E-03,-804.02E-06
-24.92300E-03,-804.02E-06
-24.89800E-03,-1.58291E-03
-24.87300E-03,-778.89E-06
-24.84800E-03,-1.18090E-03
-24.82300E-03,-804.02E-06
-24.79800E-03,-402.01E-06
-24.77300E-03,-402.01E-06
-24.74800E-03,-402.01E-06
-24.72300E-03,-804.02E-06
-24.69800E-03,-402.01E-06
-24.67300E-03,-1.18090E-03
-24.64800E-03,-402.01E-06
-24.62300E-03,-1.18090E-03
-24.59800E-03,-804.02E-06
-24.57300E-03,-1.20603E-03
-24.54800E-03,-402.01E-06
-24.52300E-03,-778.89E-06
-24.49800E-03,-1.18090E-03
-24.47300E-03,-804.02E-06
-24.44800E-03,-402.01E-06
-24.42300E-03,-778.89E-06
-24.39800E-03,-1.58291E-03
-24.37300E-03,-804.02E-06
-24.34800E-03,-402.01E-06
-24.32300E-03,-804.02E-06
-24.29800E-03,-1.18090E-03
-24.27300E-03,-778.89E-06
-24.24800E-03,-1.18090E-03
-24.22300E-03,-1.18090E-03
-24.19800E-03,-1.18090E-03
-24.17300E-03,-804.02E-06
-24.14800E-03,-804.02E-06
-24.12300E-03,-804.02E-06
-24.09800E-03,-402.01E-06
-24.07300E-03,-804.02E-06
-24.04800E-03,-778.89E-06
-24.02300E-03,-1.18090E-03
-23.99800E-03,-778.89E-06
-23.97300E-03,-1.18090E-03
-23.94800E-03,-1.18090E-03
-23.92300E-03,+0.0E+00
-23.89800E-03,-1.18090E-03
-23.87300E-03,-1.18090E-03
-23.84800E-03,-402.01E-06
-23.82300E-03,-804.02E-06
-23.79800E-03,-778.89E-06
-23.77300E-03,-804.02E-06
-23.74800E-03,-1.18090E-03
-23.72300E-03,-778.89E-06
-23.69800E-03,-1.20603E-03
-23.67300E-03,-1.18090E-03
-23.64800E-03,-402.01E-06
-23.62300E-03,-1.18090E-03
-23.59800E-03,-804.02E-06
-23.57300E-03,-1.18090E-03
-23.54800E-03,-1.20603E-03
-23.52300E-03,-804.02E-06
-23.49800E-03,-376.88E-06
-23.47300E-03,-1.20603E-03
-23.44800E-03,-402.01E-06
-23.42300E-03,-778.89E-06
-23.39800E-03,-402.01E-06
-23.37300E-03,-402.01E-06
-23.34800E-03,-1.18090E-03
-23.32300E-03,-804.02E-06
-23.29800E-03,-804.02E-06
-23.27300E-03,-804.02E-06
-23.24800E-03,-778.89E-06
-23.22300E-03,-1.20603E-03
-23.19800E-03,-804.02E-06
-23.17300E-03,-1.18090E-03
-23.14800E-03,-804.02E-06
-23.12300E-03,-1.20603E-03
-23.09800E-03,-804.02E-06
-23.07300E-03,-1.60804E-03
-23.04800E-03,-402.01E-06
-23.02300E-03,-778.89E-06
-22.99800E-03,-804.02E-06
-22.97300E-03,-402.01E-06
-22.94800E-03,-804.02E-06
-22.92300E-03,-1.20603E-03
-22.89800E-03,-804.02E-06
-22.87300E-03,-804.02E-06
-22.84800E-03,-804.02E-06
-22.82300E-03,-1.18090E-03
-22.79800E-03,-778.89E-06
-22.77300E-03,-1.18090E-03
-22.74800E-03,-402.01E-06
-22.72300E-03,-804.02E-06
-22.69800E-03,-1.20603E-03
-22.67300E-03,-402.01E-06
-22.64800E-03,-1.20603E-03
-22.62300E-03,-804.02E-06
-22.59800E-03,-804.02E-06
-22.57300E-03,-1.18090E-03
-22.54800E-03,-804.02E-06
-22.52300E-03,-778.89E-06
-22.49800E-03,-804.02E-06
-22.47300E-03,-804.02E-06
-22.44800E-03,-1.58291E-03
-22.42300E-03,-1.18090E-03
-22.39800E-03,-1.20603E-03
-22.37300E-03,-804.02E-06
-22.34800E-03,-804.02E-06
-22.32300E-03,-1.18090E-03
-22.29800E-03,-1.20603E-03
-22.27300E-03,-1.20603E-03
-22.24800E-03,-804.02E-06
-22.22300E-03,-804.02E-06
-22.19800E-03,-402.01E-06
-22.17300E-03,-778.89E-06
-22.14800E-03,-778.89E-06
-22.12300E-03,-804.02E-06
-22.09800E-03,-1.20603E-03
-22.07300E-03,-1.20603E-03
-22.04800E-03,-804.02E-06
-22.02300E-03,-1.18090E-03
-21.99800E-03,-1.18090E-03
-21.97300E-03,-804.02E-06
-21.94800E-03,-1.18090E-03
-21.92300E-03,-1.58291E-03
-21.89800E-03,-1.20603E-03
-21.87300E-03,-804.02E-06
-21.84800E-03,-778.89E-06
-21.82300E-03,-778.89E-06
-21.79800E-03,-1.20603E-03
-21.77300E-03,-804.02E-06
-21.74800E-03,-804.02E-06
-21.72300E-03,-778.89E-06
-21.69800E-03,-402.01E-06
-21.67300E-03,-804.02E-06
-21.64800E-03,-1.58291E-03
-21.62300E-03,-804.02E-06
-21.59800E-03,-402.01E-06
-21.57300E-03,-1.20603E-03
-21.54800E-03,-804.02E-06
-21.52300E-03,-804.02E-06
-21.49800E-03,-1.20603E-03
-21.47300E-03,-1.18090E-03
-21.44800E-03,-402.01E-06
-21.42300E-03,-804.02E-06
-21.39800E-03,-1.20603E-03
-21.37300E-03,-804.02E-06
-21.34800E-03,-402.01E-06
-21.32300E-03,-402.01E-06
-21.29800E-03,-804.02E-06
-21.27300E-03,-1.18090E-03
-21.24800E-03,-778.89E-06
-21.22300E-03,-1.20603E-03
-21.19800E-03,-402.01E-06
-21.17300E-03,-402.01E-06
-21.14800E-03,-804.02E-06
-21.12300E-03,-804.02E-06
-21.09800E-03,-1.18090E-03
-21.07300E-03,-1.58291E-03
-21.04800E-03,-402.01E-06
-21.02300E-03,-1.18090E-03
-20.99800E-03,-804.02E-06
-20.97300E-03,-1.18090E-03
-20.94800E-03,-1.18090E-03
-20.92300E-03,-804.02E-06
-20.89800E-03,-1.18090E-03
-20.87300E-03,-804.02E-06
-20.84800E-03,-804.02E-06
-20.82300E-03,-1.20603E-03
-20.79800E-03,-402.01E-06
-20.77300E-03,-402.01E-06
-20.74800E-03,-402.01E-06
-20.72300E-03,-778.89E-06
-20.69800E-03,-804.02E-06
-20.67300E-03,-804.02E-06
-20.64800E-03,-1.18090E-03
-20.62300E-03,-804.02E-06
-20.59800E-03,-804.02E-06
-20.57300E-03,-1.20603E-03
-20.54800E-03,-804.02E-06
-20.52300E-03,-778.89E-06
-20.49800E-03,-804.02E-06
-20.47300E-03,-1.18090E-03
-20.44800E-03,-804.02E-06
-20.42300E-03,-804.02E-06
-20.39800E-03,-1.18090E-03
-20.37300E-03,-402.01E-06
-20.34800E-03,-778.89E-06
