X,Y,Z,ID,TOF,TIME
-5.7209,2.5306,8.0473,2,3009,103
-1.7314,2.4029,4.2327,0,834,230
-0.0586,0.1940,3.2188,1,826,352
-0.1004,0.1393,3.1931,2,809,455
-0.1758,-0.2520,3.3587,0,835,580
-0.2876,-0.1433,3.4284,1,822,703
-0.1736,0.0013,3.5230,2,807,806
-0.2016,-0.1317,3.5935,0,835,931
-0.1988,-0.1359,3.5903,1,828,1054
-0.1665,-0.0959,3.6197,2,802,1157
-0.1725,-0.1291,3.6373,0,839,1283
-0.1564,-0.1446,3.6234,1,824,1404
-0.1224,-0.1065,3.6534,2,812,1507
-0.1236,-0.1262,3.6632,0,839,1633
-0.1149,-0.1355,3.6556,1,823,1756
-0.1233,-0.1460,3.6462,2,803,1858
-0.1180,-0.1230,3.6319,0,834,1984
-0.1286,-0.1126,3.6398,1,827,2106
-0.1274,-0.1127,3.6409,2,808,2208
-0.1299,-0.1349,3.6534,0,840,2334
-0.1343,-0.1296,3.6568,1,827,2458
-0.1321,-0.1260,3.6586,2,807,2562
-0.1316,-0.1233,3.6558,0,838,2685
-0.1246,-0.1311,3.6505,1,825,2808
-0.1277,-0.1333,3.6469,2,805,2911
-0.1270,-0.1378,3.6476,0,840,3037
-0.1200,-0.1448,3.6420,1,820,3160
-0.1009,-0.1238,3.6579,2,813,3261
-0.0969,-0.1114,3.6486,0,832,3387
-0.1031,-0.1041,3.6540,1,827,3509
-0.1288,-0.1322,3.6324,2,803,3612
-0.1271,-0.1288,3.6307,0,835,3738
-0.1391,-0.1161,3.6386,1,828,3861
-0.1406,-0.1189,3.6369,2,804,3964
-0.1414,-0.1349,3.6447,0,840,4089
-0.1387,-0.1368,3.6421,1,825,4211
-0.1254,-0.1216,3.6538,2,809,4315
-0.1242,-0.1174,3.6508,0,835,4440
-0.1108,-0.1314,3.6409,1,821,4562
-0.1001,-0.1204,3.6478,2,812,4666
-0.0969,-0.1142,3.6429,0,832,4791
-0.1059,-0.1041,3.6511,1,827,4913
-0.1269,-0.1272,3.6313,2,804,5015
-0.1293,-0.1406,3.6373,0,839,5141
-0.1359,-0.1339,3.6421,1,825,5265
-0.1246,-0.1210,3.6520,2,808,5367
-0.1214,-0.1174,3.6508,0,835,5492
-0.1249,-0.1132,3.6528,1,828,5615
-0.1321,-0.1205,3.6475,2,807,5718
-0.1316,-0.1262,3.6500,0,838,5843
-0.1274,-0.1283,3.6477,1,825,5965
-0.1168,-0.1149,3.6589,2,812,6068
-0.1162,-0.1174,3.6582,0,836,6194
-0.1193,-0.1161,3.6613,1,828,6317
-0.1293,-0.1260,3.6531,2,807,6418
-0.1254,-0.1085,3.6429,0,832,6545
-0.1270,-0.1053,3.6460,1,829,6668
-0.1321,-0.1122,3.6392,2,807,6770
-0.1367,-0.1408,3.6538,0,842,6895
-0.1359,-0.1424,3.6534,1,825,7018
-0.1226,-0.1271,3.6649,2,809,7120
-0.1196,-0.1204,3.6599,0,837,7246
-0.1080,-0.1342,3.6494,1,821,7368
-0.1060,-0.1327,3.6510,2,809,7472
-0.1047,-0.1260,3.6467,0,836,7598
-0.1064,-0.1242,3.6500,1,823,7719
-0.1166,-0.1360,3.6413,2,805,7823
-0.1117,-0.1200,3.6332,0,833,7948
