X,Y,Z,ID,TOF,TIME
-4.1065,4.9122,-3.2169,2,3040,128
-1.3526,3.3160,0.1756,0,832,321
0.2581,0.4008,1.3290,1,821,423
0.0015,0.0957,1.4507,2,806,527
-0.0608,-0.3261,1.3006,0,834,721
-0.3028,-0.0858,1.1575,1,825,824
-0.1902,0.0650,1.0678,2,807,927
-0.2409,-0.1549,0.9539,0,838,1123
-0.2341,-0.1630,0.9585,1,822,1225
-0.1682,-0.0831,0.8985,2,804,1328
-0.1747,-0.1262,0.8763,0,838,1523
-0.1704,-0.1303,0.8781,1,828,1627
-0.1515,-0.1067,0.8602,2,807,1729
-0.1518,-0.1176,0.8533,0,838,1924
-0.1517,-0.1174,0.8549,1,830,2026
-0.1495,-0.1127,0.8529,2,808,2129
-0.1454,-0.1000,0.8605,0,832,2324
-0.1391,-0.1075,0.8668,1,828,2427
-0.1385,-0.1072,0.8667,2,808,2530
-0.1363,-0.1027,0.8707,0,831,2724
-0.1282,-0.1107,0.8791,1,824,2827
-0.1332,-0.1167,0.8829,2,805,2929
-0.1351,-0.1377,0.8718,0,839,3126
-0.1403,-0.1326,0.8694,1,823,3229
-0.1398,-0.1322,0.8698,2,803,3332
-0.1368,-0.1290,0.8722,0,837,3526
-0.1538,-0.1123,0.8589,1,831,3629
-0.1572,-0.1162,0.8626,2,804,3731
-0.1552,-0.1087,0.8657,0,834,3927
-0.1444,-0.1226,0.8746,1,825,4029
-0.1338,-0.1105,0.8650,2,809,4131
-0.1295,-0.0968,0.8741,0,829,4327
-0.1266,-0.1006,0.8758,1,826,4430
-0.1398,-0.1184,0.8891,2,803,4534
-0.1414,-0.1259,0.8841,0,835,4727
-0.1513,-0.1154,0.8769,1,827,4830
-0.1489,-0.1134,0.8764,2,804,4933
-1.4293,-6.6229,-2.7836,0,3042,5129
0.4231,-3.7016,0.3459,1,826,5231
0.0457,-3.3849,0.6850,2,806,5335
0.1972,-0.4049,1.5035,0,831,5529
-0.2108,0.0565,1.2787,1,823,5630
-0.1580,0.1263,1.2447,2,805,5734
-0.2331,-0.2119,1.0903,0,835,5929
-0.3039,-0.1445,1.0457,1,828,6033
-0.1957,-0.0070,0.9515,2,807,6134
-0.2174,-0.1086,0.8960,0,833,6330
-0.1896,-0.1368,0.9170,1,825,6432
-0.1591,-0.0992,0.8891,2,803,6536
-0.1603,-0.1143,0.8817,0,833,6730
-0.1590,-0.1161,0.8838,1,828,6834
-0.1564,-0.1102,0.8809,2,803,6937
-0.1528,-0.1055,0.8838,0,830,7131
-0.1423,-0.1163,0.8904,1,824,7234
-0.1368,-0.1089,0.8840,2,806,7336
-0.1369,-0.1142,0.8805,0,832,7531
-0.1346,-0.1185,0.8836,1,823,7634
-0.1332,-0.1167,0.8829,2,805,7737
-0.1323,-0.1230,0.8801,0,834,7932
-0.1346,-0.1214,0.8779,1,823,8035
-0.1371,-0.1240,0.8809,2,803,8137
-0.1351,-0.1230,0.8829,0,834,8333
-0.1395,-0.1192,0.8791,1,824,8434
-0.1484,-0.1279,0.8860,2,800,8537
-0.1448,-0.1141,0.8935,0,831,8733
-0.1513,-0.1069,0.8883,1,827,8837
-0.1489,-0.1052,0.8874,2,804,8939
-0.1489,-0.1143,0.8817,0,833,9134
-0.1431,-0.1214,0.8864,1,823,9236
-0.1426,-0.1184,0.8864,2,803,9338
-0.1414,-0.1259,0.8841,0,835,9534
-0.1410,-0.1264,0.8852,1,822,9637
-0.1418,-0.1262,0.8853,2,802,9741
-0.1403,-0.1200,0.8874,0,833,9935
-0.1423,-0.1192,0.8876,1,824,10038
-0.1387,-0.1139,0.8829,2,805,10141
-0.1363,-0.1113,0.8850,0,831,10336
-0.1407,-0.1063,0.8814,1,826,10438
-0.1423,-0.1062,0.8812,2,806,10541
-0.1420,-0.1084,0.8793,0,831,10736
-0.1387,-0.1113,0.8831,1,825,10839
-0.1368,-0.1089,0.8812,2,806,10942
-0.1369,-0.1114,0.8805,0,832,11137
-0.1297,-0.1179,0.8852,1,822,11240
-0.1324,-0.1217,0.8874,2,804,11342
-0.1317,-0.1229,0.8874,0,833,11537
-0.1326,-0.1207,0.8852,1,822,11640
-0.1343,-0.1240,0.8864,2,803,11743
-0.1317,-0.1229,0.8874,0,833,11937
-0.1367,-0.1163,0.8819,1,824,12040
-0.1301,-0.1099,0.8778,2,808,12143
-0.1283,-0.1114,0.8776,0,832,12339
-0.1261,-0.1129,0.8807,1,823,12441
-0.1304,-0.1167,0.8857,2,805,12545
-0.1283,-0.1171,0.8862,0,832,12739
-0.1338,-0.1107,0.8819,1,824,12841
-0.1398,-0.1184,0.8891,2,803,12944
